Name,Birthdate,Score,Grade,Comments
Sean,1990-01-04 14:56:00,83,A,Needs Improvement
Quinn,1990-01-04 14:57:00,58,A,Average
Mona,1990-01-04 14:58:00,82,A,Excellent
David,1990-01-04 14:59:00,65,F,Needs Improvement
Jack,1990-01-04 15:00:00,66,B,Poor
Sean,1990-01-04 15:01:00,63,B,Average
Ivan,1990-01-04 15:02:00,88,C,Average
Adrian,1990-01-04 15:03:00,98,A,Good
Leo,1990-01-04 15:04:00,74,A,Poor
Sean,1990-01-04 15:05:00,70,C,Poor
Ivan,1990-01-04 15:06:00,54,D,Needs Improvement
Sean,1990-01-04 15:07:00,82,A,Needs Improvement
Karen,1990-01-04 15:08:00,66,D,Good
Kyle,1990-01-04 15:09:00,59,B,Average
Diana,1990-01-04 15:10:00,87,B,Average
Ivan,1990-01-04 15:11:00,94,D,Good
George,1990-01-04 15:12:00,60,A,Poor
Sam,1990-01-04 15:13:00,83,D,Poor
Hannah,1990-01-04 15:14:00,73,B,Good
Alice,1990-01-04 15:15:00,82,C,Poor
Wendy,1990-01-04 15:16:00,91,B,Average
Karen,1990-01-04 15:17:00,78,F,Needs Improvement
Oscar,1990-01-04 15:18:00,73,D,Poor
Xander,1990-01-04 15:19:00,89,B,Poor
Yara,1990-01-04 15:20:00,51,C,Excellent
Sean,1990-01-04 15:21:00,92,B,Excellent
Julia,1990-01-04 15:22:00,72,A,Average
Bob,1990-01-04 15:23:00,96,A,Average
Peter,1990-01-04 15:24:00,73,C,Average
Zane,1990-01-04 15:25:00,70,F,Average
Zara,1990-01-04 15:26:00,76,A,Needs Improvement
Fiona,1990-01-04 15:27:00,87,A,Good
Xander,1990-01-04 15:28:00,53,F,Needs Improvement
Fiona,1990-01-04 15:29:00,96,F,Needs Improvement
Peter,1990-01-04 15:30:00,98,F,Average
Kyle,1990-01-04 15:31:00,52,B,Average
Isaac,1990-01-04 15:32:00,64,C,Average
Willow,1990-01-04 15:33:00,84,B,Average
Oscar,1990-01-04 15:34:00,61,D,Needs Improvement
Eve,1990-01-04 15:35:00,63,D,Needs Improvement
Jack,1990-01-04 15:36:00,85,C,Needs Improvement
Bella,1990-01-04 15:37:00,82,A,Average
Olivia,1990-01-04 15:38:00,86,C,Needs Improvement
Quinn,1990-01-04 15:39:00,83,C,Excellent
Oscar,1990-01-04 15:40:00,50,C,Excellent
Ivan,1990-01-04 15:41:00,81,A,Excellent
Nina,1990-01-04 15:42:00,67,C,Poor
Mona,1990-01-04 15:43:00,94,F,Poor
Alice,1990-01-04 15:44:00,85,C,Excellent
Diana,1990-01-04 15:45:00,82,F,Excellent
Ivan,1990-01-04 15:46:00,85,C,Poor
David,1990-01-04 15:47:00,60,C,Excellent
David,1990-01-04 15:48:00,63,D,Average
Elliot,1990-01-04 15:49:00,75,B,Good
Willow,1990-01-04 15:50:00,85,F,Excellent
Quinn,1990-01-04 15:51:00,85,A,Needs Improvement
Uma,1990-01-04 15:52:00,64,F,Excellent
Victor,1990-01-04 15:53:00,92,F,Average
Oscar,1990-01-04 15:54:00,69,D,Average
Willow,1990-01-04 15:55:00,77,D,Average
Sean,1990-01-04 15:56:00,68,A,Good
Helen,1990-01-04 15:57:00,77,B,Needs Improvement
George,1990-01-04 15:58:00,77,F,Average
George,1990-01-04 15:59:00,97,D,Good
Victor,1990-01-04 16:00:00,92,D,Excellent
Yara,1990-01-04 16:01:00,54,B,Average
Yara,1990-01-04 16:02:00,53,F,Needs Improvement
Helen,1990-01-04 16:03:00,83,A,Poor
Alice,1990-01-04 16:04:00,67,D,Excellent
Zane,1990-01-04 16:05:00,72,A,Excellent
David,1990-01-04 16:06:00,71,F,Needs Improvement
Sam,1990-01-04 16:07:00,80,C,Poor
Noah,1990-01-04 16:08:00,55,C,Good
George,1990-01-04 16:09:00,61,D,Good
Ivan,1990-01-04 16:10:00,67,C,Good
Mia,1990-01-04 16:11:00,77,A,Needs Improvement
Bella,1990-01-04 16:12:00,67,F,Excellent
Hannah,1990-01-04 16:13:00,84,C,Needs Improvement
Alice,1990-01-04 16:14:00,59,D,Good
Liam,1990-01-04 16:15:00,87,B,Average
Hannah,1990-01-04 16:16:00,56,C,Average
George,1990-01-04 16:17:00,96,C,Needs Improvement
Eve,1990-01-04 16:18:00,82,B,Good
Xander,1990-01-04 16:19:00,90,C,Good
Peter,1990-01-04 16:20:00,94,C,Poor
Kyle,1990-01-04 16:21:00,52,A,Good
Charlie,1990-01-04 16:22:00,73,C,Excellent
George,1990-01-04 16:23:00,89,F,Excellent
Ursula,1990-01-04 16:24:00,71,C,Poor
Victor,1990-01-04 16:25:00,95,B,Excellent
Julia,1990-01-04 16:26:00,89,D,Excellent
Mia,1990-01-04 16:27:00,87,B,Needs Improvement
Charlie,1990-01-04 16:28:00,64,B,Average
Sean,1990-01-04 16:29:00,97,B,Good
Fiona,1990-01-04 16:30:00,77,D,Average
Willow,1990-01-04 16:31:00,58,B,Poor
Sean,1990-01-04 16:32:00,69,F,Needs Improvement
Vincent,1990-01-04 16:33:00,79,D,Poor
Frank,1990-01-04 16:34:00,87,F,Poor
Yara,1990-01-04 16:35:00,97,C,Poor
Chris,1990-01-04 16:36:00,67,C,Needs Improvement
Quinn,1990-01-04 16:37:00,50,F,Poor
Peter,1990-01-04 16:38:00,53,A,Poor
Leo,1990-01-04 16:39:00,79,F,Good
Vincent,1990-01-04 16:40:00,85,F,Excellent
Ursula,1990-01-04 16:41:00,51,D,Good
Eve,1990-01-04 16:42:00,66,D,Poor
Zane,1990-01-04 16:43:00,72,B,Poor
Helen,1990-01-04 16:44:00,52,D,Needs Improvement
Yara,1990-01-04 16:45:00,87,A,Good
Zara,1990-01-04 16:46:00,69,C,Poor
Sam,1990-01-04 16:47:00,92,C,Excellent
Liam,1990-01-04 16:48:00,99,B,Excellent
Quinn,1990-01-04 16:49:00,98,F,Needs Improvement
Adrian,1990-01-04 16:50:00,72,A,Excellent
Vincent,1990-01-04 16:51:00,90,A,Average
Bella,1990-01-04 16:52:00,85,F,Good
Quinn,1990-01-04 16:53:00,98,A,Good
Ivan,1990-01-04 16:54:00,95,A,Average
Zane,1990-01-04 16:55:00,70,F,Good
Isaac,1990-01-04 16:56:00,95,F,Poor
Rita,1990-01-04 16:57:00,74,A,Excellent
Eve,1990-01-04 16:58:00,78,A,Average
Victor,1990-01-04 16:59:00,72,C,Good
Fiona,1990-01-04 17:00:00,54,C,Needs Improvement
Ivan,1990-01-04 17:01:00,69,B,Poor
Uma,1990-01-04 17:02:00,83,A,Poor
David,1990-01-04 17:03:00,54,B,Excellent
Mia,1990-01-04 17:04:00,53,F,Poor
Zane,1990-01-04 17:05:00,70,A,Average
Diana,1990-01-04 17:06:00,58,C,Needs Improvement
Rita,1990-01-04 17:07:00,71,D,Good
Hannah,1990-01-04 17:08:00,68,D,Average
Willow,1990-01-04 17:09:00,94,C,Average
Mona,1990-01-04 17:10:00,59,D,Excellent
Bella,1990-01-04 17:11:00,77,C,Good
Elliot,1990-01-04 17:12:00,58,D,Needs Improvement
Nina,1990-01-04 17:13:00,90,D,Poor
Yara,1990-01-04 17:14:00,72,C,Poor
David,1990-01-04 17:15:00,82,F,Excellent
Tina,1990-01-04 17:16:00,59,D,Excellent
Isaac,1990-01-04 17:17:00,56,D,Needs Improvement
Zane,1990-01-04 17:18:00,92,C,Needs Improvement
Olivia,1990-01-04 17:19:00,96,A,Average
Diana,1990-01-04 17:20:00,85,A,Average
Sean,1990-01-04 17:21:00,52,F,Poor
Vincent,1990-01-04 17:22:00,59,C,Needs Improvement
Alice,1990-01-04 17:23:00,89,A,Average
Sean,1990-01-04 17:24:00,83,B,Needs Improvement
Grace,1990-01-04 17:25:00,72,B,Needs Improvement
Mia,1990-01-04 17:26:00,63,A,Good
Oscar,1990-01-04 17:27:00,87,A,Good
Zara,1990-01-04 17:28:00,64,C,Poor
Sam,1990-01-04 17:29:00,55,C,Poor
Zane,1990-01-04 17:30:00,74,C,Excellent
Vincent,1990-01-04 17:31:00,86,A,Good
Eve,1990-01-04 17:32:00,82,D,Needs Improvement
Diana,1990-01-04 17:33:00,95,F,Good
Quinn,1990-01-04 17:34:00,60,C,Good
Leo,1990-01-04 17:35:00,95,C,Average
Peter,1990-01-04 17:36:00,67,C,Needs Improvement
Julia,1990-01-04 17:37:00,67,B,Needs Improvement
Adrian,1990-01-04 17:38:00,72,D,Excellent
Fiona,1990-01-04 17:39:00,54,B,Poor
Nina,1990-01-04 17:40:00,68,C,Good
Mia,1990-01-04 17:41:00,67,C,Excellent
Elliot,1990-01-04 17:42:00,59,A,Needs Improvement
Ivan,1990-01-04 17:43:00,86,D,Excellent
Fiona,1990-01-04 17:44:00,54,B,Average
Grace,1990-01-04 17:45:00,65,A,Excellent
Sam,1990-01-04 17:46:00,53,D,Excellent
Liam,1990-01-04 17:47:00,55,C,Needs Improvement
Helen,1990-01-04 17:48:00,92,B,Poor
Hannah,1990-01-04 17:49:00,57,B,Excellent
Karen,1990-01-04 17:50:00,92,F,Needs Improvement
Sam,1990-01-04 17:51:00,75,A,Poor
Yara,1990-01-04 17:52:00,99,D,Good
Quinn,1990-01-04 17:53:00,96,A,Good
Adrian,1990-01-04 17:54:00,64,D,Good
Ursula,1990-01-04 17:55:00,86,F,Poor
Ivan,1990-01-04 17:56:00,66,F,Excellent
Julia,1990-01-04 17:57:00,92,D,Good
Bella,1990-01-04 17:58:00,51,C,Poor
Charlie,1990-01-04 17:59:00,78,C,Needs Improvement
Tina,1990-01-04 18:00:00,84,D,Average
Oscar,1990-01-04 18:01:00,98,D,Good
Tara,1990-01-04 18:02:00,69,D,Poor
Ursula,1990-01-04 18:03:00,73,C,Poor
Bella,1990-01-04 18:04:00,69,B,Needs Improvement
Tina,1990-01-04 18:05:00,74,B,Needs Improvement
George,1990-01-04 18:06:00,56,F,Good
Quincy,1990-01-04 18:07:00,63,B,Average
Kyle,1990-01-04 18:08:00,78,A,Good
Hannah,1990-01-04 18:09:00,89,F,Poor
Adrian,1990-01-04 18:10:00,77,C,Excellent
Elliot,1990-01-04 18:11:00,56,B,Needs Improvement
Mona,1990-01-04 18:12:00,55,C,Good
Isaac,1990-01-04 18:13:00,87,D,Average
Bob,1990-01-04 18:14:00,52,F,Average
Yara,1990-01-04 18:15:00,80,F,Poor
Ivan,1990-01-04 18:16:00,58,F,Good
Liam,1990-01-04 18:17:00,60,F,Needs Improvement
Ursula,1990-01-04 18:18:00,57,C,Needs Improvement
Yara,1990-01-04 18:19:00,64,B,Average
Jack,1990-01-04 18:20:00,52,D,Poor
Hannah,1990-01-04 18:21:00,94,C,Average
Charlie,1990-01-04 18:22:00,57,D,Excellent
Rachel,1990-01-04 18:23:00,70,B,Excellent
Adrian,1990-01-04 18:24:00,85,F,Poor
Wendy,1990-01-04 18:25:00,56,B,Needs Improvement
Olivia,1990-01-04 18:26:00,50,B,Needs Improvement
Elliot,1990-01-04 18:27:00,65,A,Excellent
Quincy,1990-01-04 18:28:00,62,C,Needs Improvement
David,1990-01-04 18:29:00,79,F,Excellent
Bella,1990-01-04 18:30:00,63,C,Poor
Tara,1990-01-04 18:31:00,76,A,Needs Improvement
Bella,1990-01-04 18:32:00,62,F,Needs Improvement
Quincy,1990-01-04 18:33:00,99,F,Needs Improvement
Isaac,1990-01-04 18:34:00,97,D,Poor
Kyle,1990-01-04 18:35:00,94,A,Good
Karen,1990-01-04 18:36:00,55,D,Excellent
Grace,1990-01-04 18:37:00,56,B,Needs Improvement
Bob,1990-01-04 18:38:00,57,D,Needs Improvement
Zara,1990-01-04 18:39:00,66,A,Good
Victor,1990-01-04 18:40:00,54,D,Good
Adrian,1990-01-04 18:41:00,55,A,Good
Mia,1990-01-04 18:42:00,86,C,Needs Improvement
Quincy,1990-01-04 18:43:00,58,C,Needs Improvement
Noah,1990-01-04 18:44:00,64,B,Good
Quincy,1990-01-04 18:45:00,92,B,Average
Fiona,1990-01-04 18:46:00,62,F,Average
Leo,1990-01-04 18:47:00,85,F,Excellent
Karen,1990-01-04 18:48:00,57,B,Good
Yara,1990-01-04 18:49:00,50,F,Average
Willow,1990-01-04 18:50:00,57,B,Average
Hannah,1990-01-04 18:51:00,67,A,Excellent
Zane,1990-01-04 18:52:00,56,F,Good
Wendy,1990-01-04 18:53:00,98,A,Excellent
Quincy,1990-01-04 18:54:00,64,C,Needs Improvement
Hannah,1990-01-04 18:55:00,77,A,Excellent
Paul,1990-01-04 18:56:00,89,D,Excellent
Uma,1990-01-04 18:57:00,73,F,Needs Improvement
Hannah,1990-01-04 18:58:00,51,B,Average
Kyle,1990-01-04 18:59:00,82,F,Good
Karen,1990-01-04 19:00:00,64,F,Poor
Olivia,1990-01-04 19:01:00,65,F,Poor
Eve,1990-01-04 19:02:00,90,D,Excellent
Hannah,1990-01-04 19:03:00,61,A,Average
Zara,1990-01-04 19:04:00,80,D,Poor
Liam,1990-01-04 19:05:00,98,D,Good
Charlie,1990-01-04 19:06:00,71,D,Good
Helen,1990-01-04 19:07:00,71,B,Average
Tara,1990-01-04 19:08:00,88,B,Excellent
David,1990-01-04 19:09:00,83,A,Needs Improvement
Eve,1990-01-04 19:10:00,75,C,Poor
Tara,1990-01-04 19:11:00,74,A,Poor
Mona,1990-01-04 19:12:00,72,F,Needs Improvement
George,1990-01-04 19:13:00,58,D,Average
Helen,1990-01-04 19:14:00,67,B,Needs Improvement
Vincent,1990-01-04 19:15:00,94,C,Needs Improvement
Rita,1990-01-04 19:16:00,74,A,Excellent
Alice,1990-01-04 19:17:00,65,A,Needs Improvement
Diana,1990-01-04 19:18:00,93,A,Poor
Adrian,1990-01-04 19:19:00,78,A,Excellent
Elliot,1990-01-04 19:20:00,98,F,Average
Quinn,1990-01-04 19:21:00,93,D,Excellent
Sam,1990-01-04 19:22:00,62,B,Excellent
Karen,1990-01-04 19:23:00,99,F,Excellent
Bella,1990-01-04 19:24:00,76,F,Needs Improvement
Adrian,1990-01-04 19:25:00,99,D,Good
Hannah,1990-01-04 19:26:00,90,D,Good
Xander,1990-01-04 19:27:00,99,D,Average
Olivia,1990-01-04 19:28:00,60,A,Needs Improvement
Tara,1990-01-04 19:29:00,75,B,Excellent
Fiona,1990-01-04 19:30:00,63,C,Poor
Peter,1990-01-04 19:31:00,91,F,Good
Zara,1990-01-04 19:32:00,98,B,Poor
Julia,1990-01-04 19:33:00,97,F,Poor
Oscar,1990-01-04 19:34:00,95,C,Needs Improvement
Willow,1990-01-04 19:35:00,90,B,Excellent
Grace,1990-01-04 19:36:00,83,D,Needs Improvement
Sean,1990-01-04 19:37:00,67,A,Average
Isaac,1990-01-04 19:38:00,50,B,Needs Improvement
Sam,1990-01-04 19:39:00,50,C,Good
Rita,1990-01-04 19:40:00,61,D,Poor
Alice,1990-01-04 19:41:00,59,F,Excellent
Mona,1990-01-04 19:42:00,80,A,Needs Improvement
Mona,1990-01-04 19:43:00,99,B,Average
Eve,1990-01-04 19:44:00,97,B,Needs Improvement
Noah,1990-01-04 19:45:00,71,F,Poor
Diana,1990-01-04 19:46:00,87,C,Poor
Oscar,1990-01-04 19:47:00,95,D,Good
Liam,1990-01-04 19:48:00,74,B,Excellent
Elliot,1990-01-04 19:49:00,87,A,Good
Rita,1990-01-04 19:50:00,66,B,Needs Improvement
Elliot,1990-01-04 19:51:00,92,F,Poor
Bella,1990-01-04 19:52:00,73,B,Needs Improvement
Wendy,1990-01-04 19:53:00,70,D,Needs Improvement
Oscar,1990-01-04 19:54:00,69,F,Average
Zara,1990-01-04 19:55:00,78,B,Poor
Isaac,1990-01-04 19:56:00,61,C,Good
Olivia,1990-01-04 19:57:00,80,C,Needs Improvement
Charlie,1990-01-04 19:58:00,77,C,Poor
Zane,1990-01-04 19:59:00,56,F,Average
Frank,1990-01-04 20:00:00,55,B,Needs Improvement
Sean,1990-01-04 20:01:00,59,B,Needs Improvement
Bob,1990-01-04 20:02:00,66,D,Needs Improvement
Leo,1990-01-04 20:03:00,77,D,Excellent
Frank,1990-01-04 20:04:00,80,B,Poor
Tina,1990-01-04 20:05:00,70,B,Excellent
Mona,1990-01-04 20:06:00,73,F,Good
David,1990-01-04 20:07:00,97,A,Needs Improvement
Zara,1990-01-04 20:08:00,93,F,Good
Fiona,1990-01-04 20:09:00,87,F,Excellent
Paul,1990-01-04 20:10:00,97,D,Good
Julia,1990-01-04 20:11:00,58,F,Needs Improvement
Charlie,1990-01-04 20:12:00,82,A,Average
Zane,1990-01-04 20:13:00,81,F,Good
Peter,1990-01-04 20:14:00,98,A,Needs Improvement
Olivia,1990-01-04 20:15:00,53,D,Excellent
Yara,1990-01-04 20:16:00,78,F,Needs Improvement
Peter,1990-01-04 20:17:00,70,F,Average
Paul,1990-01-04 20:18:00,76,F,Good
Quincy,1990-01-04 20:19:00,63,A,Needs Improvement
Victor,1990-01-04 20:20:00,66,F,Needs Improvement
Zara,1990-01-04 20:21:00,83,D,Average
Quinn,1990-01-04 20:22:00,83,A,Good
George,1990-01-04 20:23:00,92,B,Poor
Grace,1990-01-04 20:24:00,91,D,Average
Sam,1990-01-04 20:25:00,80,B,Poor
Yara,1990-01-04 20:26:00,78,F,Excellent
Sean,1990-01-04 20:27:00,82,D,Good
Zara,1990-01-04 20:28:00,65,A,Poor
Wendy,1990-01-04 20:29:00,53,F,Poor
Sam,1990-01-04 20:30:00,80,A,Excellent
Quincy,1990-01-04 20:31:00,89,C,Average
Elliot,1990-01-04 20:32:00,98,B,Good
Chris,1990-01-04 20:33:00,65,F,Needs Improvement
Mona,1990-01-04 20:34:00,87,F,Average
Helen,1990-01-04 20:35:00,56,B,Average
Paul,1990-01-04 20:36:00,70,C,Average
Bob,1990-01-04 20:37:00,75,C,Excellent
Tara,1990-01-04 20:38:00,70,F,Excellent
Liam,1990-01-04 20:39:00,72,B,Excellent
Ursula,1990-01-04 20:40:00,54,C,Average
Adrian,1990-01-04 20:41:00,83,B,Average
Alice,1990-01-04 20:42:00,99,B,Poor
Uma,1990-01-04 20:43:00,84,D,Poor
Helen,1990-01-04 20:44:00,66,F,Good
Uma,1990-01-04 20:45:00,76,F,Average
Karen,1990-01-04 20:46:00,73,F,Poor
Nina,1990-01-04 20:47:00,88,A,Needs Improvement
David,1990-01-04 20:48:00,95,C,Excellent
Vincent,1990-01-04 20:49:00,73,D,Poor
Rita,1990-01-04 20:50:00,71,D,Needs Improvement
Sean,1990-01-04 20:51:00,65,B,Needs Improvement
Willow,1990-01-04 20:52:00,52,F,Poor
Fiona,1990-01-04 20:53:00,83,B,Poor
Noah,1990-01-04 20:54:00,53,F,Good
Ursula,1990-01-04 20:55:00,63,F,Needs Improvement
Zane,1990-01-04 20:56:00,76,A,Needs Improvement
Leo,1990-01-04 20:57:00,85,B,Excellent
Rita,1990-01-04 20:58:00,62,F,Good
Oscar,1990-01-04 20:59:00,75,B,Needs Improvement
Hannah,1990-01-04 21:00:00,90,D,Poor
Kyle,1990-01-04 21:01:00,68,C,Average
Elliot,1990-01-04 21:02:00,78,C,Average
Julia,1990-01-04 21:03:00,57,A,Poor
Rachel,1990-01-04 21:04:00,91,A,Poor
Alice,1990-01-04 21:05:00,52,C,Needs Improvement
Peter,1990-01-04 21:06:00,65,A,Needs Improvement
Charlie,1990-01-04 21:07:00,91,B,Excellent
Uma,1990-01-04 21:08:00,87,F,Poor
Uma,1990-01-04 21:09:00,72,C,Good
Sean,1990-01-04 21:10:00,79,A,Average
Mia,1990-01-04 21:11:00,76,F,Excellent
Frank,1990-01-04 21:12:00,61,A,Good
David,1990-01-04 21:13:00,57,C,Needs Improvement
Mia,1990-01-04 21:14:00,83,B,Needs Improvement
Bella,1990-01-04 21:15:00,97,D,Average
Quincy,1990-01-04 21:16:00,85,C,Poor
Bob,1990-01-04 21:17:00,75,A,Needs Improvement
Ursula,1990-01-04 21:18:00,68,F,Needs Improvement
Julia,1990-01-04 21:19:00,76,D,Average
Oscar,1990-01-04 21:20:00,67,F,Poor
Willow,1990-01-04 21:21:00,73,D,Excellent
Jack,1990-01-04 21:22:00,92,A,Needs Improvement
Eve,1990-01-04 21:23:00,84,B,Poor
Yara,1990-01-04 21:24:00,98,F,Excellent
Adrian,1990-01-04 21:25:00,52,F,Poor
Mia,1990-01-04 21:26:00,94,A,Poor
Leo,1990-01-04 21:27:00,72,F,Excellent
Peter,1990-01-04 21:28:00,75,D,Excellent
Quinn,1990-01-04 21:29:00,86,B,Average
Zane,1990-01-04 21:30:00,64,C,Needs Improvement
Rita,1990-01-04 21:31:00,78,A,Poor
Frank,1990-01-04 21:32:00,62,D,Excellent
Tara,1990-01-04 21:33:00,83,C,Average
Peter,1990-01-04 21:34:00,54,B,Poor
Diana,1990-01-04 21:35:00,87,B,Average
Jack,1990-01-04 21:36:00,86,C,Needs Improvement
Mia,1990-01-04 21:37:00,70,F,Needs Improvement
Mia,1990-01-04 21:38:00,76,B,Average
Charlie,1990-01-04 21:39:00,52,C,Excellent
Helen,1990-01-04 21:40:00,99,D,Excellent
Bob,1990-01-04 21:41:00,71,A,Excellent
Helen,1990-01-04 21:42:00,73,A,Excellent
Kyle,1990-01-04 21:43:00,80,D,Needs Improvement
Karen,1990-01-04 21:44:00,56,D,Poor
Peter,1990-01-04 21:45:00,79,C,Needs Improvement
Fiona,1990-01-04 21:46:00,52,A,Good
Uma,1990-01-04 21:47:00,77,B,Average
George,1990-01-04 21:48:00,68,D,Poor
Quinn,1990-01-04 21:49:00,60,D,Poor
Yara,1990-01-04 21:50:00,62,B,Needs Improvement
Alice,1990-01-04 21:51:00,56,D,Needs Improvement
Chris,1990-01-04 21:52:00,73,D,Needs Improvement
Karen,1990-01-04 21:53:00,94,F,Good
Isaac,1990-01-04 21:54:00,63,B,Poor
Yara,1990-01-04 21:55:00,77,F,Needs Improvement
Ursula,1990-01-04 21:56:00,95,D,Excellent
Uma,1990-01-04 21:57:00,83,A,Needs Improvement
Sam,1990-01-04 21:58:00,63,C,Average
Quincy,1990-01-04 21:59:00,80,D,Needs Improvement
Nina,1990-01-04 22:00:00,74,F,Good
Adrian,1990-01-04 22:01:00,74,C,Average
Bob,1990-01-04 22:02:00,55,A,Good
Tara,1990-01-04 22:03:00,91,F,Needs Improvement
Sam,1990-01-04 22:04:00,55,F,Excellent
Kyle,1990-01-04 22:05:00,91,D,Average
Karen,1990-01-04 22:06:00,63,A,Needs Improvement
Paul,1990-01-04 22:07:00,57,D,Poor
Eve,1990-01-04 22:08:00,53,A,Needs Improvement
Elliot,1990-01-04 22:09:00,63,B,Poor
Zane,1990-01-04 22:10:00,94,C,Needs Improvement
Quinn,1990-01-04 22:11:00,96,B,Average
Hannah,1990-01-04 22:12:00,99,B,Needs Improvement
Eve,1990-01-04 22:13:00,56,F,Poor
Bella,1990-01-04 22:14:00,92,D,Needs Improvement
Tara,1990-01-04 22:15:00,57,A,Poor
Uma,1990-01-04 22:16:00,91,C,Average
Charlie,1990-01-04 22:17:00,55,F,Excellent
Hannah,1990-01-04 22:18:00,64,D,Excellent
Zara,1990-01-04 22:19:00,54,D,Needs Improvement
George,1990-01-04 22:20:00,65,F,Excellent
Xander,1990-01-04 22:21:00,62,D,Average
Victor,1990-01-04 22:22:00,79,B,Poor
Frank,1990-01-04 22:23:00,63,B,Poor
Mia,1990-01-04 22:24:00,53,F,Poor
Oscar,1990-01-04 22:25:00,62,A,Average
Grace,1990-01-04 22:26:00,78,A,Good
Quincy,1990-01-04 22:27:00,50,B,Good
Grace,1990-01-04 22:28:00,62,F,Good
Sean,1990-01-04 22:29:00,94,B,Poor
Yara,1990-01-04 22:30:00,88,C,Needs Improvement
Wendy,1990-01-04 22:31:00,90,D,Good
Sam,1990-01-04 22:32:00,95,D,Excellent
David,1990-01-04 22:33:00,51,C,Average
Nina,1990-01-04 22:34:00,51,C,Excellent
Fiona,1990-01-04 22:35:00,80,A,Good
Quinn,1990-01-04 22:36:00,55,C,Good
Bob,1990-01-04 22:37:00,62,F,Poor
Yara,1990-01-04 22:38:00,71,C,Needs Improvement
Sean,1990-01-04 22:39:00,75,D,Excellent
David,1990-01-04 22:40:00,79,B,Good
Noah,1990-01-04 22:41:00,78,F,Excellent
Quinn,1990-01-04 22:42:00,94,F,Good
Adrian,1990-01-04 22:43:00,58,B,Needs Improvement
Hannah,1990-01-04 22:44:00,96,B,Needs Improvement
Oscar,1990-01-04 22:45:00,83,B,Excellent
Xander,1990-01-04 22:46:00,72,A,Needs Improvement
Hannah,1990-01-04 22:47:00,97,D,Average
Kyle,1990-01-04 22:48:00,64,B,Poor
Elliot,1990-01-04 22:49:00,64,D,Average
Rita,1990-01-04 22:50:00,93,B,Good
Noah,1990-01-04 22:51:00,61,D,Poor
Quinn,1990-01-04 22:52:00,85,B,Average
Leo,1990-01-04 22:53:00,86,D,Good
Olivia,1990-01-04 22:54:00,63,D,Needs Improvement
Quinn,1990-01-04 22:55:00,69,B,Needs Improvement
Uma,1990-01-04 22:56:00,90,A,Good
Kyle,1990-01-04 22:57:00,85,D,Average
Rachel,1990-01-04 22:58:00,67,A,Poor
Wendy,1990-01-04 22:59:00,60,C,Poor
Paul,1990-01-04 23:00:00,94,C,Needs Improvement
Leo,1990-01-04 23:01:00,57,B,Poor
Liam,1990-01-04 23:02:00,54,A,Needs Improvement
Quincy,1990-01-04 23:03:00,66,F,Excellent
Ursula,1990-01-04 23:04:00,86,B,Excellent
Noah,1990-01-04 23:05:00,56,A,Excellent
Grace,1990-01-04 23:06:00,80,A,Needs Improvement
Grace,1990-01-04 23:07:00,83,C,Needs Improvement
Mona,1990-01-04 23:08:00,91,A,Excellent
Frank,1990-01-04 23:09:00,67,B,Excellent
Diana,1990-01-04 23:10:00,78,D,Poor
Willow,1990-01-04 23:11:00,70,D,Good
Mia,1990-01-04 23:12:00,75,C,Average
Liam,1990-01-04 23:13:00,84,F,Poor
Alice,1990-01-04 23:14:00,69,C,Excellent
Tara,1990-01-04 23:15:00,71,C,Needs Improvement
Jack,1990-01-04 23:16:00,58,B,Needs Improvement
Quinn,1990-01-04 23:17:00,60,D,Needs Improvement
Willow,1990-01-04 23:18:00,57,F,Excellent
Bella,1990-01-04 23:19:00,50,C,Average
Liam,1990-01-04 23:20:00,60,D,Average
Leo,1990-01-04 23:21:00,71,C,Needs Improvement
Eve,1990-01-04 23:22:00,61,A,Needs Improvement
Karen,1990-01-04 23:23:00,73,C,Good
Adrian,1990-01-04 23:24:00,91,F,Average
Isaac,1990-01-04 23:25:00,98,F,Good
Yara,1990-01-04 23:26:00,92,F,Poor
Ivan,1990-01-04 23:27:00,69,D,Excellent
Xander,1990-01-04 23:28:00,53,C,Excellent
Noah,1990-01-04 23:29:00,66,C,Average
Bob,1990-01-04 23:30:00,73,A,Needs Improvement
Nina,1990-01-04 23:31:00,70,F,Good
Peter,1990-01-04 23:32:00,53,A,Good
Willow,1990-01-04 23:33:00,97,B,Excellent
Sean,1990-01-04 23:34:00,89,D,Average
Tara,1990-01-04 23:35:00,91,D,Good
Olivia,1990-01-04 23:36:00,94,C,Needs Improvement
Quincy,1990-01-04 23:37:00,59,B,Poor
Vincent,1990-01-04 23:38:00,58,A,Average
Quinn,1990-01-04 23:39:00,52,D,Good
George,1990-01-04 23:40:00,87,A,Excellent
Xander,1990-01-04 23:41:00,73,C,Excellent
David,1990-01-04 23:42:00,65,F,Poor
Adrian,1990-01-04 23:43:00,63,D,Average
Julia,1990-01-04 23:44:00,75,F,Needs Improvement
Charlie,1990-01-04 23:45:00,88,A,Poor
Eve,1990-01-04 23:46:00,91,D,Average
David,1990-01-04 23:47:00,65,D,Needs Improvement
Tara,1990-01-04 23:48:00,94,C,Needs Improvement
Sam,1990-01-04 23:49:00,91,F,Average
Rita,1990-01-04 23:50:00,68,D,Good
Jack,1990-01-04 23:51:00,86,D,Excellent
